image_id,caption_id,all_questions,all_answers,all_context_answers,image_path
548499,548499,Where is the Conservative party primarily based?,"The Conservative Party's voting and financial support base has historically consisted primarily of homeowners, business owners, farmers, real estate developers and middle-class voters, especially in rural and suburban areas of England.",Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0270/273.jpg
767748,767748,Where is Neville Hill Traincare Depot located?,"Neville Hill Traincare Depot is located in Osmondthorpe, Leeds, England, on the north side of the Leeds to Selby Line, east of Leeds railway station.","Neville Hill Traincare Depot, Osmondthorpe, Leeds, England.",./visual_news/origin/./visual_news/origin/./guardian/images/0581/839.jpg
569322,1619277,Where is the Commons home affairs select committee located?,The Home Affairs Select Committee usually holds public evidence sessions in committee rooms at the House of Commons.,"The House of Commons, London, UK.",./visual_news/origin/./visual_news/origin/./guardian/images/0294/242.jpg
835728,835728,Where is the home arena of the Los Angeles Lakers?,"The home arena of the Los Angeles Lakers is the Staples Center, which opened in fall 1999 and is located in Los Angeles, California.","The Staples Center, Los Angeles, California.",./visual_news/origin/./visual_news/origin/./guardian/images/0448/890.jpg
523563,537759,Where is the Oval Office located?,"The Oval Office is located in the West Wing of the White House, in Washington, D.C.","The White House, Washington, D.C.",./visual_news/origin/./visual_news/origin/./guardian/images/0245/259.jpg
743217,743217,Where are the majority of police forces in England and Wales headquartered?,"The majority of police forces in England and Wales are not headquartered in the City of London, as the City of London Police is the smallest territorial police force in England and Wales, covering a small geographic area.",Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0550/648.jpg
51465,51465,"Where was Donald Trump speaking at a press conference or political event on August 5, 2016?",Unknown,"Quicken Loans Arena, Cleveland, Ohio, United States.",./visual_news/origin/./visual_news/origin/./washington_post/images/0093/544.jpg
1273961,1273961,Where is Aden located?,"Aden is a port city located in the southern part of the Arabian peninsula, situated approximately 170 km (110 mi) east of the Bab-el-Mandeb strait and north of the Gulf of Aden.","Aden, Yemen.",./visual_news/origin/./visual_news/origin/./guardian/images/0098/358.jpg
797391,562040,Where are the Golden Globe Awards typically held?,"The Golden Globes are typically held at The Beverly Hilton in Beverly Hills, California.","The Beverly Hilton in Beverly Hills, California, USA.",./visual_news/origin/./visual_news/origin/./guardian/images/0420/479.jpg
404879,404879,Where is the River Thames located?,"The Thames River is located in southwestern Ontario, Canada.","Unknown.  The context and world knowledge provided suggest that the image was taken in Staines-on-Thames, England, but the world knowledge also states that the Thames River is located in southwestern Ontario, Canada, which is incorrect. Therefore, it is not possible to determine the exact location of the image based on the provided information.",./visual_news/origin/./visual_news/origin/./usa_today/images/0395/220.jpg
1666128,1666128,Where is Anderston located?,"Anderston is an area of Glasgow, Scotland, located on the north bank of the River Clyde and forming the south-western edge of the city centre.","Anderston, Glasgow, Scotland.",./visual_news/origin/./visual_news/origin/./bbc/images/0448/278.jpg
357366,357366,Where did the event featuring former US Presidents George W. Bush and Bill Clinton take place?,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./usa_today/images/0114/737.jpg
1509134,193225,"Where is the US Border Patrol station in Murrieta, California located?","The US Border Patrol station in Murrieta, California was renamed the Theodore L. Newton Jr. and George F. Azrak Station, but the specific location of the station is not mentioned in the provided Wikipedia knowledge.","Murrieta, California, USA.",./visual_news/origin/./visual_news/origin/./bbc/images/0202/717.jpg
1172956,1172956,Where is the National Theatre located?,"The National Theatre is located in Sinđelić Square, Niš, Serbia.","Unknown.  The context and world knowledge provided suggest that the image was taken during a performance of Othello at the National Theatre, but the world knowledge states that the National Theatre is located in Niš, Serbia, which is not the correct location. The correct location is actually the National Theatre in London, UK.",./visual_news/origin/./visual_news/origin/./guardian/images/0790/150.jpg
487131,902802,Where is Andrew Weatherall based?,"Andrew Weatherall was an English musician, DJ, songwriter, producer, and remixer.",Unknown,./visual_news/origin/./visual_news/origin/./guardian/images/0840/599.jpg
1067626,1067626,Where is Marcelo Bosch a professional rugby player?,Marcelo Bosch is a professional rugby player for Saracens F.C. in the Aviva Premiership.,Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0694/877.jpg
1522244,1522244,Where is Mount Vesuvius located?,"Mount Vesuvius is located on the Gulf of Naples in Campania, Italy, about east of Naples and a short distance from the shore.","Over the Gulf of Naples, near Naples, Italy.",./visual_news/origin/./visual_news/origin/./bbc/images/0256/521.jpg
244180,228732,Where is the Catholic Church in China known to have a significant presence?,The Catholic Church in China is known to have a significant presence in the province of Sichuan.,Unknown.,./visual_news/origin/./visual_news/origin/./usa_today/images/0519/445.jpg
484134,847255,Where was the Audi Cup held in 2013?,"The 2013 Audi Cup was held at the Allianz Arena in Munich, Germany.","The Allianz Arena, Munich, Germany.",./visual_news/origin/./visual_news/origin/./guardian/images/0849/432.jpg
609545,626067,Where is Leeds located?,"Leeds is a village and civil parish located to the east of Maidstone, the county town of Kent, England.","Unknown.  The context mentions Leeds, but the world knowledge provided does not match the location mentioned in the context. The world knowledge states that Leeds is a village and civil parish located in Kent, England, which is not the same as the Leeds mentioned in the context.",./visual_news/origin/./visual_news/origin/./guardian/images/0310/688.jpg
479887,895934,Where is the annual Tomatina food fight held?,"The annual Tomatina food fight is held in the Valencian town of Buñol, Spain.","Bunol, Spain.",./visual_news/origin/./visual_news/origin/./guardian/images/0829/055.jpg
1059056,1059056,Where is the residence of the former Prime Minister of the United Kingdom typically located?,"The residence of the Prime Minister of the United Kingdom is typically located at 10 Downing Street in London, specifically in the City of Westminster, just off Whitehall.","10 Downing Street, London, City of Westminster, UK.",./visual_news/origin/./visual_news/origin/./guardian/images/0673/970.jpg
265780,500775,Where is Winthrop located?,"Winthrop is a town located in Suffolk County, Massachusetts, United States, situated on a peninsula at the north entrance to Boston Harbor, close to Logan International Airport.","Winthrop, Massachusetts, United States.",./visual_news/origin/./visual_news/origin/./usa_today/images/0666/608.jpg
1162919,1162919,Where is a common location for coal-fired power plants?,"Consumers Energy's coal-fired power plants are commonly located in Michigan, with specific locations including between Holland and Grand Haven, Saginaw Bay near Bay City, and Luna Pier, just north of the Michigan-Ohio state line.",Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0775/174.jpg
795579,795579,"Where did Elie Wiesel pass away on July 2, 2016?",Unknown,Unknown,./visual_news/origin/./visual_news/origin/./guardian/images/0420/020.jpg
1244293,1244293,Where was the James Bond movie Goldfinger primarily filmed in 1964?,"The James Bond movie Goldfinger was primarily filmed in the United Kingdom, Switzerland, and the United States from January to July 1964.",Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0051/028.jpg
752873,752873,Where is the Candelaria neighborhood located?,"The Candelaria neighborhood is located in the city of Bogotá, Colombia, and is the 17th locality of the city.","Unknown.  The context and world knowledge provided do not match. The context states that the image was taken in the Candelaria neighborhood of Managua, Nicaragua, while the world knowledge states that the Candelaria neighborhood is located in Bogotá, Colombia.",./visual_news/origin/./visual_news/origin/./guardian/images/0559/289.jpg
367276,367276,Where is the Brandenburg Gate located?,"The Brandenburg Gate is located in the western part of the city centre of Berlin, within the Mitte district, at the junction of Unter den Linden and Ebertstraße, immediately west of the Pariser Platz.","The Brandenburg Gate, Berlin, Germany.",./visual_news/origin/./visual_news/origin/./usa_today/images/0589/562.jpg
729151,729151,Where was the 2011 Rugby World Cup held?,The 2011 Rugby World Cup was held in New Zealand.,Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0528/313.jpg
823100,148392,Where is Capitol Hill located?,"Capitol Hill is a neighborhood of Oklahoma City, Oklahoma, located just south of downtown Oklahoma City and bordered to the north by the Oklahoma River, which is a seven-mile course of the North Canadian River.","Unknown.  The context and world knowledge provided do not match. The world knowledge states that Capitol Hill is a neighborhood in Oklahoma City, Oklahoma, but the context mentions Washington, which is a different location.",./visual_news/origin/./visual_news/origin/./guardian/images/0445/710.jpg
1111552,1111552,"Where is the TV show ""UFO"" primarily set?","The TV show ""UFO"" is primarily set at the Harlington-Straker Studio, which is actually the MGM-British Studios in Borehamwood, later moved to Pinewood Studios.",Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0705/926.jpg
510632,477333,Where is the Bank of England located?,"The Bank of England Building is located in Liverpool, England.",Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0223/222.jpg
232821,232821,Where is the view of the ocean typically found?,"The view of the ocean is typically found along the southern edge of Ocean View, Hawaii, as it is located at the southern end of the island of Hawaii.","Unknown. The context mentions Ko Samui, which is an island in Thailand, not Hawaii. The world knowledge provided suggests that the view of the ocean is typically found in Ocean View, Hawaii, but this does not match the location mentioned in the context.",./visual_news/origin/./visual_news/origin/./usa_today/images/0462/145.jpg
1199877,262750,Where did the UFC 193 weigh-in and face-off between Ronda Rousey and Holly Holm take place?,Unknown,"Melbourne, Australia.",./visual_news/origin/./visual_news/origin/./guardian/images/0004/731.jpg
279522,273939,Where is the Iowa State Fair Grounds located?,"The Iowa State Fairgrounds is located on the east side of Des Moines, Iowa.","Iowa State Fair Grounds in Des Moines, Iowa.",./visual_news/origin/./visual_news/origin/./usa_today/images/0325/360.jpg
