image_id,caption_id,caption,true_caption,true_veracity,people_caption,object_caption,evidence_captions,wiki_clip,direct_search_match,direct_search_non_match,image_path
54,678,a pack of lions at a container depot in nairobi,"On February 11, 2020, four lions were photographed at Port Pipavav, Gujarat, disrupting port operations.",falsified,The image shows Taipei Baboons,"The image shows two photos of a lion walking past a red shipping container, with a blue shipping container in the background.","['No stray lions spotted at Embakasi container deport – KWS', 'Tak ada singa terlepas di Westport | Harian Metro', '【新冠肺炎】国际伊大课程推迟10天 | 中马 | 地方', '党员反对出售雪州巫统大厦 | 中马 | 地方', '3学生患手足口症 卫生局勒令旺沙玛珠华小2承班停课1周 | 中马 | 地方', '【新冠肺炎】自制洁手液 慎选材料防伤害 | 中马 | 地方', 'Tak ada singa terlepas di Westport']","[('Taipei Baboons', 'clip')]",False,True,processed_img/false-this-photo-showing-lions-at-a-port-is-from-india-not-nairobi-78fc21b429a9.png
55,55,"In September 2013, a photograph captured a cheetah mother teaching her cubs to hunt in Maasai Mara, Kenya.","In September 2013, a photograph captured a cheetah mother teaching her cubs to hunt in Maasai Mara, Kenya.",pristine,"The image shows three cheetahs, which are wild cats known for their speed and hunting abilities.","The image shows three leopards, with one leopard biting another leopard, and there is a text in Hindi at the bottom of the image.","['Funny Images From Twitter That Are Right On Point', 'ফ্যাক্ট চেক: এই ছবির পিছনে যে গল্প সোশ্যাল মিডিয়ায় ভাইরাল সেটি কি সত্যি?', 'ÙØ¯ ÙØ±Ù ØªÙÙØ¨ ÙØ¬ÙÙ ÙÙ Ø§ÙØ³Ù Ø§Ø¡', 'Omar Mahmoud', 'ÙØ§ÙÙÙ Ø§ÙØºØ§Ø¨Ù . Ø§ÙÙ Ø§ÙÙ Ø±Ø§Ø¨', 'قطوف تربوية حول قصة كعب بن مالك رضي الله عنه (1 من 28) تجربة ... شموخ يأبى الانكسار']",[],False,True,processed_img/photo-of-an-impala-being-hunted-by-cheetahs-is-being-shared-with-a-fake-story.png
55,679,Photo of an impala sacrificing herself to cheetahs to protect her children.,"In September 2013, a photograph captured a cheetah mother teaching her cubs to hunt in Maasai Mara, Kenya.",falsified,"The image shows three cheetahs, which are wild cats known for their speed and hunting abilities.","The image shows three leopards, with one leopard biting another leopard, and there is a text in Hindi at the bottom of the image.","['Funny Images From Twitter That Are Right On Point', 'ফ্যাক্ট চেক: এই ছবির পিছনে যে গল্প সোশ্যাল মিডিয়ায় ভাইরাল সেটি কি সত্যি?', 'ÙØ¯ ÙØ±Ù ØªÙÙØ¨ ÙØ¬ÙÙ ÙÙ Ø§ÙØ³Ù Ø§Ø¡', 'Omar Mahmoud', 'ÙØ§ÙÙÙ Ø§ÙØºØ§Ø¨Ù . Ø§ÙÙ Ø§ÙÙ Ø±Ø§Ø¨', 'قطوف تربوية حول قصة كعب بن مالك رضي الله عنه (1 من 28) تجربة ... شموخ يأبى الانكسار']",[],False,True,processed_img/photo-of-an-impala-being-hunted-by-cheetahs-is-being-shared-with-a-fake-story.png
56,56,"On 19 December 2019, in Lucknow, the Uttar Pradesh Police demonstrated against India's New Citizenship Amendment Act.","On 19 December 2019, in Lucknow, the Uttar Pradesh Police demonstrated against India's New Citizenship Amendment Act.",pristine,"The image shows Sunkar (demonstration team), Padmasree Warrior","The image shows a person wearing a helmet and holding a stick, standing next to another person wearing a helmet and holding a gun.","['Old photograph of UP police personnel throwing a stone shared as Delhi police', 'UP police detained 41 children during CAA protests, some were tortured, says citizens’ report', ""India: Three die in protests as 1,200 arrested over 'bigoted' law""]","[('Sunkar (demonstration team)', 'clip'), ('Padmasree Warrior', 'clip')]",False,True,processed_img/an-old-photo-of-up-police-shared-as-delhi-police-throwing-stones-along-with-rioters.png
56,680,Photo of a Delhi policeman throwing stones along with rioters in Delhi.,"On 19 December 2019, in Lucknow, the Uttar Pradesh Police demonstrated against India's New Citizenship Amendment Act.",falsified,"The image shows Sunkar (demonstration team), Padmasree Warrior","The image shows a person wearing a helmet and holding a stick, standing next to another person wearing a helmet and holding a gun.","['Old photograph of UP police personnel throwing a stone shared as Delhi police', 'UP police detained 41 children during CAA protests, some were tortured, says citizens’ report', ""India: Three die in protests as 1,200 arrested over 'bigoted' law""]","[('Sunkar (demonstration team)', 'clip'), ('Padmasree Warrior', 'clip')]",False,True,processed_img/an-old-photo-of-up-police-shared-as-delhi-police-throwing-stones-along-with-rioters.png
57,57,"On February 21, 2018, the photo shows the destruction in Kafr Batna, Eastern Ghouta, following Syrian government bombardments.","On February 21, 2018, the photo shows the destruction in Kafr Batna, Eastern Ghouta, following Syrian government bombardments.",pristine,"The image shows a young boy with blood on his face, likely from a violent event or accident.","The image shows a young boy with blood on his face, likely from a fight or an accident.","[""L'orrore della guerra raccontato da un'infermiera. Il mondo sa che esistiamo?"", 'Tutti dossier e l’attualità - Nurse24.it', 'Tutti dossier e l’attualità - Nurse24.it', 'hadikhan313', 'GhaZi AbDuL HaDi', 'Gautam Kothari sanatni Quotes | YourQuote']",[],False,True,processed_img/a-photo-of-an-injured-syrian-boy-falsely-shared-as-delhi-violence-victim.png
57,681,Image of a boy injured in Delhi violence.,"On February 21, 2018, the photo shows the destruction in Kafr Batna, Eastern Ghouta, following Syrian government bombardments.",falsified,"The image shows a young boy with blood on his face, likely from a violent event or accident.","The image shows a young boy with blood on his face, likely from a fight or an accident.","[""L'orrore della guerra raccontato da un'infermiera. Il mondo sa che esistiamo?"", 'Tutti dossier e l’attualità - Nurse24.it', 'Tutti dossier e l’attualità - Nurse24.it', 'hadikhan313', 'GhaZi AbDuL HaDi', 'Gautam Kothari sanatni Quotes | YourQuote']",[],False,True,processed_img/a-photo-of-an-injured-syrian-boy-falsely-shared-as-delhi-violence-victim.png
58,58,"On 30 June 2010, garment workers clashed with police in Dhaka, Bangladesh, as documented in this image.","On 30 June 2010, garment workers clashed with police in Dhaka, Bangladesh, as documented in this image.",pristine,"The image shows Peter, son of Petenye","The image shows a man swinging a stick at a boy, who is standing in front of a metal door.","['Por favor. No me pegue, señor policía', 'Por favor. No me pegue, señor policía', 'Violencia policial contra niños (+ Fotos impactantes)', 'Derechos de los niños – Kurioso', 'octubre 2011 – Kurioso', 'Coletivo Negrada - Organização de Estudantes, Negr@s, Indígenas e Cotistas - UFES', 'Quem apóia PM nos campus universitário é quem nunca foi considerado “Suspeito Padrão”.', 'Η (μη) φωτογραφία του Γιάννη Ανδρουλιδάκη', 'El Estado reprime y viola a la niñez que no expresa los valores propios del capitalismo rubio, rico, occidental y cristiano de Cambiemos']","[('Peter, son of Petenye', 'clip')]",False,True,processed_img/photo-of-delhi-police-lathi-charge-on-a-child-no-the-photo-is-from-bangladesh.png
58,682,Image of Delhi police trying to hit a child with the baton.,"On 30 June 2010, garment workers clashed with police in Dhaka, Bangladesh, as documented in this image.",falsified,"The image shows Peter, son of Petenye","The image shows a man swinging a stick at a boy, who is standing in front of a metal door.","['Por favor. No me pegue, señor policía', 'Por favor. No me pegue, señor policía', 'Violencia policial contra niños (+ Fotos impactantes)', 'Derechos de los niños – Kurioso', 'octubre 2011 – Kurioso', 'Coletivo Negrada - Organização de Estudantes, Negr@s, Indígenas e Cotistas - UFES', 'Quem apóia PM nos campus universitário é quem nunca foi considerado “Suspeito Padrão”.', 'Η (μη) φωτογραφία του Γιάννη Ανδρουλιδάκη', 'El Estado reprime y viola a la niñez que no expresa los valores propios del capitalismo rubio, rico, occidental y cristiano de Cambiemos']","[('Peter, son of Petenye', 'clip')]",False,True,processed_img/photo-of-delhi-police-lathi-charge-on-a-child-no-the-photo-is-from-bangladesh.png
59,59,"On February 19, authorities investigated a suspicious death in Parasuliyakalan village, Madhya Pradesh, India.","On February 19, authorities investigated a suspicious death in Parasuliyakalan village, Madhya Pradesh, India.",pristine,"The image shows Rakhi Birla, Aranya Johar, Sana Althaf","The image is a pixelated photo of a person with dark hair, wearing a white shirt and a dark vest, with a necklace around their neck.",[],"[('Rakhi Birla', 'clip'), ('Aranya Johar', 'clip'), ('Sana Althaf', 'clip')]",,,processed_img/photo-of-a-girl-who-was-raped-and-murdered-by-muslims-in-delhi-riots-no-a-suspicious-death-case-from-madhya-pradesh.png
59,683,Photo of a girl who was raped and murdered by Muslims inside AAP councillor Tahir Hussain’s house during the 2020 Delhi riots.,"On February 19, authorities investigated a suspicious death in Parasuliyakalan village, Madhya Pradesh, India.",falsified,"The image shows Rakhi Birla, Aranya Johar, Sana Althaf","The image is a pixelated photo of a person with dark hair, wearing a white shirt and a dark vest, with a necklace around their neck.",[],"[('Rakhi Birla', 'clip'), ('Aranya Johar', 'clip'), ('Sana Althaf', 'clip')]",False,True,processed_img/photo-of-a-girl-who-was-raped-and-murdered-by-muslims-in-delhi-riots-no-a-suspicious-death-case-from-madhya-pradesh.png
60,60,"In October 2019, a baby was born on Dambai Road in Oti Region, Ghana, as a passerby documented the unexpected roadside birth.","In October 2019, a baby was born on Dambai Road in Oti Region, Ghana, as a passerby documented the unexpected roadside birth.",pristine,"The image shows a group of people, including a man in a yellow vest who appears to be assisting someone on the ground. It is not possible to identify the individuals or provide biographical information based on the image alone.","The image shows a person in a yellow vest bending over a person lying on the ground, with several other people standing around, and there is a motorcycle in the background.",[],[],,,processed_img/false-this-photo-of-a-woman-giving-birth-in-the-middle-of-a-street-is-from-ghana-not-uganda-dc4a1cf21ae9.png
60,684,a woman giving birth on the street in uganda after being turned away from hospital for lack of funds.,"In October 2019, a baby was born on Dambai Road in Oti Region, Ghana, as a passerby documented the unexpected roadside birth.",falsified,"The image shows a group of people, including a man in a yellow vest who appears to be assisting someone on the ground. It is not possible to identify the individuals or provide biographical information based on the image alone.","The image shows a person in a yellow vest bending over a person lying on the ground, with several other people standing around, and there is a motorcycle in the background.",[],[],False,True,processed_img/false-this-photo-of-a-woman-giving-birth-in-the-middle-of-a-street-is-from-ghana-not-uganda-dc4a1cf21ae9.png
61,61,"October 2013, Lampedusa: A photo taken to document the aftermath of a migrant boat sinking where many African immigrants perished.","October 2013, Lampedusa: A photo taken to document the aftermath of a migrant boat sinking where many African immigrants perished.",pristine,The image shows Cimitero acattolico di Capri,"The image shows a long row of coffins with roses on top, indicating a memorial or funeral service.","['Le bare di Bergamo non sono quelle di Lampedusa - Vita.it', '«State a casa questo è Bergamo»: la falsa foto delle bare', 'Ecatombe di Lampedusa, arrivano i primi fermi e avvisi garanzia - Notizie - Ansa.it', 'Ecatombe di Lampedusa, arrivano i primi fermi e avvisi garanzia - Notizie - Ansa.it', 'É #FAKE que foto de dezenas de caixões enfileirados seja de vítimas do coronavírus na Itália']","[('Cimitero acattolico di Capri', 'clip')]",False,True,processed_img/false-this-image-of-coffins-in-italy-was-taken-in-2013-not-2020-190ad6db1d81.png
