image_id,caption_id,all_questions,all_answers,all_context_answers,image_path
299,299,When did the Indian general election take place in which protests and rallies were common? ,Unknown,Unknown,data/5pils_ooc/processed_img/2018-photo-from-rajasthan-is-shared-as-recent-visuals-of-brahmins-protesting-against-bjp-in-uttar-pradesh.png
299,923,"When did the Indian government impose the Emergency in 1975, which led to widespread protests and rallies? ","The Indian government imposed the Emergency on 25 June 1975, when President Fakhruddin Ali Ahmed accepted Prime Minister Indira Gandhi's recommendation to declare a state of national emergency.",25 June 1975 or before.,data/5pils_ooc/processed_img/2018-photo-from-rajasthan-is-shared-as-recent-visuals-of-brahmins-protesting-against-bjp-in-uttar-pradesh.png
302,302,"When did the conflict in Tigray, Ethiopia, begin? ",The Tigray conflict in Ethiopia began in November 2020.,Unknown.,data/5pils_ooc/processed_img/false-this-image-does-not-show-a-victim-of-an-airstrike-in-tigray-in-january-2022-cb584a218488.png
302,926,When did the Tigray War begin in Ethiopia? ,The Tigray War began in Ethiopia on 3 November 2020.,Unknown,data/5pils_ooc/processed_img/false-this-image-does-not-show-a-victim-of-an-airstrike-in-tigray-in-january-2022-cb584a218488.png
303,303,When was the Citizenship Amendment Act (CAA) passed in India? ,The Citizenship Amendment Act (CAA) was passed by the Parliament of India on 11 December 2019.,December 2019 or later.,data/5pils_ooc/processed_img/2019-photo-of-police-beating-anti-caa-protestors-is-shared-as-recent-police-lathi-charge-on-students-in-up.png
303,927,When was the Citizenship Amendment Act (CAA) passed in India? ,The Citizenship Amendment Act (CAA) was passed by the Parliament of India on 11 December 2019.,December 2019 or later.,data/5pils_ooc/processed_img/2019-photo-of-police-beating-anti-caa-protestors-is-shared-as-recent-police-lathi-charge-on-students-in-up.png
305,305,When was the Marina Bay Sands building officially opened in Singapore? ,The Marina Bay Sands was officially opened on 23 June 2010.,23 June 2010 or after.,data/5pils_ooc/processed_img/false-this-image-of-a-skyscraper-is-from-singapore-not-kenya-ffb127f7606f.png
305,929,When was the Marina Bay Sands building officially opened in Singapore? ,The Marina Bay Sands was officially opened on 23 June 2010.,23 June 2010 or after.,data/5pils_ooc/processed_img/false-this-image-of-a-skyscraper-is-from-singapore-not-kenya-ffb127f7606f.png
307,307,When was the year 2013?,The year 2013 was a common year starting on Tuesday of the Gregorian calendar.,Unknown,data/5pils_ooc/processed_img/2016-picture-of-abp-news-poll-projecting-185-seats-to-bsp-is-shared-as-recent.png
307,931,When was the year 2013?,The year 2013 was a common year starting on Tuesday of the Gregorian calendar.,Unknown,data/5pils_ooc/processed_img/2016-picture-of-abp-news-poll-projecting-185-seats-to-bsp-is-shared-as-recent.png
311,311,When is the full moon typically visible in the night sky? ,"The Moon goes through a full cycle of lunar phases over 29.53 days on average, and people can generally identify phases within a few days by looking at the Moon.",Unknown.,data/5pils_ooc/processed_img/a-photo-taken-in-greece-is-falsely-shared-as-the-beautiful-visual-of-the-agra-lucknow-expressway-in-up.png
311,935,When is the full moon typically visible in the night sky? ,"The Moon goes through a full cycle of lunar phases over 29.53 days on average, and people can generally identify phases within a few days by looking at the Moon.",Unknown.,data/5pils_ooc/processed_img/a-photo-taken-in-greece-is-falsely-shared-as-the-beautiful-visual-of-the-agra-lucknow-expressway-in-up.png
315,315,When was the portrait of Ambedkar removed by the judge? ,Unknown,Unknown,data/5pils_ooc/processed_img/this-image-is-of-a-rally-in-protest-of-a-judge-who-removed-ambedkars-portrait-in-the-republic-day-program.png
315,939,When was the portrait of Ambedkar removed by the judge? ,Unknown,Unknown,data/5pils_ooc/processed_img/this-image-is-of-a-rally-in-protest-of-a-judge-who-removed-ambedkars-portrait-in-the-republic-day-program.png
317,317,When did the United States military first develop and deploy the type of missile shown in the image? ,"The United States Air Force's first operational surface-to-surface missile, the MGM-1 Matador, was deployed overseas in 1954.",Unknown.,data/5pils_ooc/processed_img/false-this-image-does-not-show-ukraine-downing-russian-warplanes-2da489e5e48e.png
317,941,When did the United States military first develop and deploy the type of missile shown in the image? ,"The United States Air Force's first operational surface-to-surface missile, the MGM-1 Matador, was deployed overseas in 1954.",Unknown.,data/5pils_ooc/processed_img/false-this-image-does-not-show-ukraine-downing-russian-warplanes-2da489e5e48e.png
194,194,Where did Joe Biden receive a COVID-19 vaccine shot?,Joe Biden received his first dose of the Pfizer vaccine during a media event at Christiana Hospital in Delaware.,"Christiana Hospital, Delaware, USA.",data/5pils_ooc/processed_img/false-this-image-does-not-show-the-united-states-president-kneeling-in-front-of-george-floyds-son-28d10d9885b5.png
194,818,Where did Joe Biden receive a COVID-19 vaccine shot?,Joe Biden received his first dose of the Pfizer vaccine during a media event at Christiana Hospital in Delaware.,"Christiana Hospital, Delaware, USA.",data/5pils_ooc/processed_img/false-this-image-does-not-show-the-united-states-president-kneeling-in-front-of-george-floyds-son-28d10d9885b5.png
196,196,Where is Narendra Modi the current head of government?,"Narendra Modi is the current head of government of India, serving as the 14th and current Prime Minister of India since 2014.",Unknown,data/5pils_ooc/processed_img/vaccination-certificate-is-wrongly-shared-as-death-certificate-with-pm-modis-image.png
196,820,Where is Narendra Modi the current head of government?,"Narendra Modi is the current head of government of India, serving as the 14th and current Prime Minister of India since 2014.",Unknown,data/5pils_ooc/processed_img/vaccination-certificate-is-wrongly-shared-as-death-certificate-with-pm-modis-image.png
198,198,Where is the official residence of Queen Elizabeth II?,Unknown,Unknown,data/5pils_ooc/processed_img/false-this-image-does-not-show-the-late-prince-philip-pranking-queen-elizabeth-101d81bbf44c.png
203,203,Where is the city known for being severely affected by a major earthquake in June 2011?,The city known for being severely affected by a major earthquake in June 2011 is Christchurch.,Christchurch.,data/5pils_ooc/processed_img/old-image-from-nepal-is-passed-off-as-a-major-earthquake-in-assam.png
204,204,Where is it common for pigeons to be found in large numbers?,"The black imperial pigeon is common in mountainous regions, particularly on New Britain, where it is estimated to have a population of more than 10,000 birds.",Unknown,data/5pils_ooc/processed_img/2013-image-of-a-pigeon-sitting-on-a-patient-is-being-shared-with-a-false-narrative.png
204,828,Where is it common for pigeons to be found in large numbers?,"The black imperial pigeon is common in mountainous regions, particularly on New Britain, where it is estimated to have a population of more than 10,000 birds.",Unknown,data/5pils_ooc/processed_img/2013-image-of-a-pigeon-sitting-on-a-patient-is-being-shared-with-a-false-narrative.png
216,840,Where is Hindi commonly spoken as an official language?,"Hindi is an additional official language in West Bengal in blocks and sub-divisions with more than 10% of the population speaking Hindi. It is also an official language in the Union Territories of Delhi, Andaman and Nicobar Islands, Dadra and Nagar Haveli, and Daman and Diu.",Unknown,data/5pils_ooc/processed_img/old-image-of-a-dilapidated-mohalla-clinic-is-passed-off-as-the-present-condition-of-the-clinic.png
221,221,Where is the capital city of India?,"The current capital city of India is New Delhi, which replaced Calcutta in 1911.","New Delhi, India.",data/5pils_ooc/processed_img/2009-photo-is-being-shared-as-that-depicting-the-current-water-crisis-in-delhi.png
225,225,Where is the Ogbomoso Palace located?,"The Ogbomoso Palace, also known as Ààfin Ògbómọ̀ṣọ́, is located in Ogbomosho North, Oyo State, Nigeria.","Ogbomoso Palace, Oyo State, Nigeria.",data/5pils_ooc/processed_img/false-this-is-not-an-image-of-jonathan-the-tortoise-the-oldest-animal-in-the-world-7a1bb6c3e112.png
225,849,Where is the Ogbomoso Palace located?,"The Ogbomoso Palace, also known as Ààfin Ògbómọ̀ṣọ́, is located in Ogbomosho North, Oyo State, Nigeria.","Ogbomoso Palace, Oyo State, Nigeria.",data/5pils_ooc/processed_img/false-this-is-not-an-image-of-jonathan-the-tortoise-the-oldest-animal-in-the-world-7a1bb6c3e112.png
228,228,Where is the Mona Lisa typically displayed?,"The Mona Lisa is typically displayed at the Louvre in Paris, France.",Unknown,data/5pils_ooc/processed_img/a-photo-of-a-re-creation-shared-as-the-original-painting-of-raja-ravi-varma.png
234,234,Where is the Delhi-Mumbai Expressway located?,"The Delhi-Mumbai Expressway passes through the Union territory of Delhi, and the states of Haryana, Rajasthan, Madhya Pradesh, Gujarat, and Maharashtra.",Unknown.,data/5pils_ooc/processed_img/photo-of-yamuna-expressway-is-falsely-shared-as-delhi-mumbai-expressway.png
234,858,Where is the Delhi-Mumbai Expressway located?,"The Delhi-Mumbai Expressway passes through the Union territory of Delhi, and the states of Haryana, Rajasthan, Madhya Pradesh, Gujarat, and Maharashtra.",Unknown.,data/5pils_ooc/processed_img/photo-of-yamuna-expressway-is-falsely-shared-as-delhi-mumbai-expressway.png
237,237,Where is it common to hold ribbon-cutting ceremonies for the opening of events or projects?,Ribbon-cutting ceremonies are commonly held at the opening of newly constructed locations or newly renovated business locations.,Unknown,data/5pils_ooc/processed_img/misleading-this-image-does-not-show-energy-cabinet-secretary-charles-keter-launching-f0f233acafc8.png
237,861,Where is it common to hold ribbon-cutting ceremonies for the opening of events or projects?,Ribbon-cutting ceremonies are commonly held at the opening of newly constructed locations or newly renovated business locations.,Unknown,data/5pils_ooc/processed_img/misleading-this-image-does-not-show-energy-cabinet-secretary-charles-keter-launching-f0f233acafc8.png
241,241,Where did Indian Prime Minister Narendra Modi visit in the Arabian region?,Indian Prime Minister Narendra Modi visited Saudi Arabia in 2016 and 2019.,Unknown.,data/5pils_ooc/processed_img/old-photo-of-pm-modi-having-a-vegetarian-dinner-in-uae-is-falsely-shared-as-him-eating-beef.png
241,865,Where did Indian Prime Minister Narendra Modi visit in the Arabian region?,Indian Prime Minister Narendra Modi visited Saudi Arabia in 2016 and 2019.,Unknown.,data/5pils_ooc/processed_img/old-photo-of-pm-modi-having-a-vegetarian-dinner-in-uae-is-falsely-shared-as-him-eating-beef.png
244,244,Where is the architecture commonly associated with cross-like window designs typically found?,"The architecture commonly associated with cross-like window designs is typically found in medieval architecture, particularly in military structures such as castles and fortifications.",Unknown,data/5pils_ooc/processed_img/false-this-image-does-not-show-world-heritage-site-of-lalibela-being-destroyed-by-tigray-forces-eb29d687d738.png
244,868,Where is the architecture commonly associated with cross-like window designs typically found?,"The architecture commonly associated with cross-like window designs is typically found in medieval architecture, particularly in military structures such as castles and fortifications.",Unknown,data/5pils_ooc/processed_img/false-this-image-does-not-show-world-heritage-site-of-lalibela-being-destroyed-by-tigray-forces-eb29d687d738.png
249,873,Where is the city of Mosul located?,"The city of Mosul is located in northern Iraq, serving as the capital of Nineveh Governorate, and is approximately north of Baghdad on the Tigris river.","Mosul, Nineveh Governorate, Iraq.",data/5pils_ooc/processed_img/false-this-photo-of-a-man-carrying-a-child-was-not-taken-in-afghanistan-abfccf6e9305.png
255,255,Where is the Sahel region located?,"The Sahel region is located in Africa, stretching across the southernmost latitudes of North Africa between the Atlantic Ocean and the Red Sea.",Unknown.,data/5pils_ooc/processed_img/false-this-image-does-not-show-animals-killed-by-tigray-forces-in-dabat-north-gondar-d2c1969e50ad.png
